,ngram,freq,length,less1gram,less1gram_freq,hit_rate,suggest
12064,always wanted,8,2,always,689,0.01161103,wanted
13926,in the same,49,3,in the,4226,0.011594889,same
12398,each month,8,2,each,690,0.011594203,month
5674,first two,16,2,first,1382,0.011577424,two
18455,all the people,7,3,all the,605,0.011570248,people
18726,have to start,7,3,have to,605,0.011570248,start
18727,have to think,7,3,have to,605,0.011570248,think
51,the first,583,2,the,50391,0.011569526,first
2389,an amazing,33,2,an,2854,0.011562719,amazing
4006,no need,22,2,no,1906,0.011542497,need
8885,ive decided,11,2,ive,954,0.011530398,decided
8886,ive used,11,2,ive,954,0.011530398,used
2458,up from,33,2,up,2867,0.01151029,from
6761,little girl,14,2,little,1218,0.011494253,girl
17650,but i could,8,3,but i,696,0.011494253,could
17651,but i love,8,3,but i,696,0.011494253,love
13876,of the world,59,3,of the,5134,0.011492014,world
536,for all,112,2,for,9746,0.011491894,all
537,for his,112,2,for,9746,0.011491894,his
7278,go ahead,13,2,go,1133,0.011473963,ahead
7279,go i,13,2,go,1133,0.011473963,i
7280,go wrong,13,2,go,1133,0.011473963,wrong
12136,another post,8,2,another,698,0.011461318,post
12137,another way,8,2,another,698,0.011461318,way
2743,like me,30,2,like,2619,0.011454754,me
2744,like my,30,2,like,2619,0.011454754,my
2745,like you,30,2,like,2619,0.011454754,you
3485,time they,25,2,time,2184,0.011446886,they
15216,it is i,15,3,it is,1311,0.011441648,i
15217,it is important,15,3,it is,1311,0.011441648,important
15218,it is now,15,3,it is,1311,0.011441648,now
17501,will be there,9,3,will be,787,0.011435832,there
8467,work hard,12,2,work,1050,0.011428571,hard
8468,work the,12,2,work,1050,0.011428571,the
8469,work this,12,2,work,1050,0.011428571,this
720,you should,91,2,you,7967,0.011422116,should
6281,really hard,15,2,really,1315,0.011406844,hard
6282,really i,15,2,really,1315,0.011406844,i
6283,really think,15,2,really,1315,0.011406844,think
4738,now have,19,2,now,1666,0.011404562,have
3192,were very,27,2,were,2369,0.011397214,very
18262,to do as,8,3,to do,702,0.011396011,as
545,for your,111,2,for,9746,0.011389288,your
4095,which were,22,2,which,1932,0.011387164,were
9120,something was,11,2,something,966,0.011387164,was
20590,on a different,6,3,on a,527,0.011385199,different
2330,if this,34,2,if,2987,0.011382658,this
2331,if your,34,2,if,2987,0.011382658,your
767,on that,86,2,on,7561,0.011374157,that
7705,two months,13,2,two,1143,0.011373578,months
1136,but im,62,2,but,5455,0.01136572,im
5759,make an,16,2,make,1408,0.011363636,an
5760,make for,16,2,make,1408,0.011363636,for
5761,make her,16,2,make,1408,0.011363636,her
5762,make that,16,2,make,1408,0.011363636,that
5763,make your,16,2,make,1408,0.011363636,your
10493,while ago,10,2,while,882,0.011337868,ago
10494,while at,10,2,while,882,0.011337868,at
10495,while to,10,2,while,882,0.011337868,to
6297,see why,15,2,see,1324,0.011329305,why
6386,think my,15,2,think,1324,0.011329305,my
1248,we get,58,2,we,5120,0.011328125,get
17661,by the same,8,3,by the,707,0.011315417,same
3348,who knows,26,2,who,2298,0.011314186,knows
180,i cant,234,2,i,20685,0.011312545,cant
3954,get her,22,2,get,1946,0.011305242,her
3955,get them,22,2,get,1946,0.011305242,them
728,you see,90,2,you,7967,0.011296598,see
5997,am very,15,2,am,1328,0.011295181,very
2592,when youre,32,2,when,2834,0.011291461,youre
6599,could never,14,2,could,1240,0.011290323,never
6600,could use,14,2,could,1240,0.011290323,use
552,for our,110,2,for,9746,0.011286682,our
18314,was a nice,8,3,was a,709,0.011283498,nice
8401,too busy,12,2,too,1064,0.011278195,busy
8402,too old,12,2,too,1064,0.011278195,old
8403,too the,12,2,too,1064,0.011278195,the
2160,about their,36,2,about,3196,0.01126408,their
3502,would get,25,2,would,2221,0.011256191,get
17758,have a better,8,3,have a,711,0.011251758,better
17759,have a look,8,3,have a,711,0.011251758,look
17760,have a wonderful,8,3,have a,711,0.011251758,wonderful
6235,much less,15,2,much,1335,0.011235955,less
19116,out of me,7,3,out of,623,0.011235955,me
19117,out of that,7,3,out of,623,0.011235955,that
20250,in my blog,6,3,in my,534,0.011235955,blog
20251,in my book,6,3,in my,534,0.011235955,book
20252,in my case,6,3,in my,534,0.011235955,case
20253,in my eyes,6,3,in my,534,0.011235955,eyes
20254,in my mouth,6,3,in my,534,0.011235955,mouth
2295,will also,35,2,will,3118,0.011225144,also
4434,im glad,20,2,im,1782,0.011223345,glad
14806,and the rest,18,3,and the,1604,0.011221945,rest
12041,again at,8,2,again,713,0.011220196,at
12042,again what,8,2,again,713,0.011220196,what
19500,when i dont,7,3,when i,624,0.011217949,dont
19501,when i feel,7,3,when i,624,0.011217949,feel
19502,when i go,7,3,when i,624,0.011217949,go
19503,when i had,7,3,when i,624,0.011217949,had
8235,said a,12,2,said,1070,0.011214953,a
2701,your favorite,31,2,your,2770,0.011191336,favorite
1055,have you,66,2,have,5899,0.011188337,you
1492,so what,50,2,so,4469,0.011188185,what
2741,just that,30,2,just,2684,0.011177347,that
2742,just want,30,2,just,2684,0.011177347,want
20296,into the house,6,3,into the,537,0.011173184,house
20297,into the ocean,6,3,into the,537,0.011173184,ocean
20298,into the past,6,3,into the,537,0.011173184,past
13594,used some,8,2,used,717,0.011157601,some
17611,as a family,8,3,as a,717,0.011157601,family
17612,as a way,8,3,as a,717,0.011157601,way
761,with that,87,2,with,7801,0.011152416,that
851,my husband,80,2,my,7175,0.011149826,husband
10039,off their,10,2,off,897,0.011148272,their
5653,dont understand,16,2,dont,1438,0.011126565,understand
5654,dont worry,16,2,dont,1438,0.011126565,worry
2969,has always,28,2,has,2520,0.011111111,always
15403,it was for,14,3,it was,1260,0.011111111,for
15404,it was too,14,3,it was,1260,0.011111111,too
15843,i am now,12,3,i am,1081,0.011100833,now
15844,i am really,12,3,i am,1081,0.011100833,really
10538,year after,10,2,year,901,0.011098779,after
10539,year when,10,2,year,901,0.011098779,when
7869,being so,12,2,being,1082,0.011090573,so
1404,at her,52,2,at,4689,0.011089785,her
18719,have been blessed,7,3,have been,632,0.011075949,blessed
18720,have been getting,7,3,have been,632,0.011075949,getting
18721,have been reading,7,3,have been,632,0.011075949,reading
18722,have been working,7,3,have been,632,0.011075949,working
2338,its an,34,2,its,3070,0.011074919,an
1034,as long,67,2,as,6050,0.01107438,long
9130,still get,11,2,still,994,0.011066398,get
15380,i have ever,14,3,i have,1267,0.011049724,ever
19446,want to help,7,3,want to,634,0.011041009,help
19447,want to miss,7,3,want to,634,0.011041009,miss
19448,want to say,7,3,want to,634,0.011041009,say
19449,want to work,7,3,want to,634,0.011041009,work
10209,take an,10,2,take,907,0.011025358,an
10210,take over,10,2,take,907,0.011025358,over
187,i got,228,2,i,20685,0.01102248,got
865,my friend,79,2,my,7175,0.011010453,friend
6503,after her,14,2,after,1272,0.011006289,her
6504,after his,14,2,after,1272,0.011006289,his
3655,time as,24,2,time,2184,0.010989011,as
3656,time is,24,2,time,2184,0.010989011,is
9251,those words,11,2,those,1001,0.010989011,words
20880,the same day,6,3,the same,546,0.010989011,day
20881,the same with,6,3,the same,546,0.010989011,with
574,for some,107,2,for,9746,0.010978863,some
12456,find and,8,2,find,729,0.010973937,and
12797,look out,8,2,look,730,0.010958904,out
12798,look so,8,2,look,730,0.010958904,so
12799,look with,8,2,look,730,0.010958904,with
3173,there have,27,2,there,2464,0.010957792,have
5810,only two,16,2,only,1461,0.010951403,two
17113,if you find,9,3,if you,822,0.010948905,find
17114,if you look,9,3,if you,822,0.010948905,look
20714,so i asked,6,3,so i,548,0.010948905,asked
20715,so i need,6,3,so i,548,0.010948905,need
20716,so i think,6,3,so i,548,0.010948905,think
20717,so i would,6,3,so i,548,0.010948905,would
1303,we know,56,2,we,5120,0.0109375,know
2411,her life,33,2,her,3018,0.010934394,life
13667,week a,8,2,week,732,0.010928962,a
13668,week it,8,2,week,732,0.010928962,it
13669,week when,8,2,week,732,0.010928962,when
11468,say and,9,2,say,824,0.01092233,and
11469,say in,9,2,say,824,0.01092233,in
1225,are more,58,2,are,5312,0.010918675,more
1998,me on,39,2,me,3573,0.010915197,on
1054,as my,66,2,as,6050,0.010909091,my
2381,will come,34,2,will,3118,0.010904426,come
2382,will give,34,2,will,3118,0.010904426,give
15322,and i didnt,14,3,and i,1284,0.010903427,didnt
15323,and i went,14,3,and i,1284,0.010903427,went
18692,going to let,7,3,going to,642,0.010903427,let
18693,going to see,7,3,going to,642,0.010903427,see
18147,that the lord,8,3,that the,734,0.010899183,lord
17399,this is also,9,3,this is,827,0.010882709,also
1436,at some,51,2,at,4689,0.01087652,some
4332,which could,21,2,which,1932,0.010869565,could
4333,which means,21,2,which,1932,0.010869565,means
7842,any given,12,2,any,1104,0.010869565,given
9690,down this,10,2,down,920,0.010869565,this
12370,didnt need,8,2,didnt,737,0.010854817,need
12371,didnt work,8,2,didnt,737,0.010854817,work
6114,first the,15,2,first,1382,0.010853835,the
7041,way or,14,2,way,1290,0.010852713,or
5023,into her,18,2,into,1659,0.01084991,her
19605,a lot on,6,3,a lot,553,0.01084991,on
1450,not even,51,2,not,4706,0.010837229,even
58,the same,546,2,the,50391,0.010835268,same
10121,right after,10,2,right,923,0.010834236,after
10122,right before,10,2,right,923,0.010834236,before
10123,right for,10,2,right,923,0.010834236,for
10124,right side,10,2,right,923,0.010834236,side
10125,right thing,10,2,right,923,0.010834236,thing
10126,right up,10,2,right,923,0.010834236,up
20986,to a few,6,3,to a,554,0.010830325,few
20987,to a very,6,3,to a,554,0.010830325,very
6976,these little,14,2,these,1293,0.010827533,little
11289,never see,9,2,never,832,0.010817308,see
11913,world a,9,2,world,832,0.010817308,a
11914,world but,9,2,world,832,0.010817308,but
11915,world cup,9,2,world,832,0.010817308,cup
11916,world has,9,2,world,832,0.010817308,has
11917,world it,9,2,world,832,0.010817308,it
11918,world we,9,2,world,832,0.010817308,we
1206,but now,59,2,but,5455,0.010815765,now
6040,back for,15,2,back,1387,0.010814708,for
2694,up by,31,2,up,2867,0.010812696,by
448,is my,126,2,is,11654,0.010811738,my
15341,at the site,14,3,at the,1295,0.010810811,site
3688,would take,24,2,would,2221,0.010805943,take
2850,just because,29,2,just,2684,0.010804769,because
2851,just dont,29,2,just,2684,0.010804769,dont
7025,very important,14,2,very,1296,0.010802469,important
2951,can have,28,2,can,2597,0.010781671,have
8116,many a,12,2,many,1113,0.010781671,a
934,this post,74,2,this,6865,0.010779315,post
122,to take,313,2,to,29058,0.01077156,take
11233,may also,9,2,may,836,0.01076555,also
11234,may need,9,2,may,836,0.01076555,need
11235,may never,9,2,may,836,0.01076555,never
11236,may take,9,2,may,836,0.01076555,take
15387,i was really,14,3,i was,1303,0.010744436,really
5406,people like,17,2,people,1584,0.010732323,like
894,my friends,77,2,my,7175,0.010731707,friends
842,was that,81,2,was,7550,0.010728477,that
9241,things from,11,2,things,1027,0.010710808,from
9242,things which,11,2,things,1027,0.010710808,which
2990,like they,28,2,like,2619,0.010691103,they
195,i want,221,2,i,20685,0.010684071,want
16158,from the s,11,3,from the,1030,0.010679612,s
16320,that i need,11,3,that i,1030,0.010679612,need
16321,that i thought,11,3,that i,1030,0.010679612,thought
6266,over there,15,2,over,1405,0.010676157,there
6267,over years,15,2,over,1405,0.010676157,years
7405,little too,13,2,little,1218,0.010673235,too
125,to me,310,2,to,29058,0.010668319,me
1473,at our,50,2,at,4689,0.010663254,our
4695,im doing,19,2,im,1782,0.010662177,doing
16716,of a new,10,3,of a,938,0.010660981,new
19369,to get one,7,3,to get,657,0.01065449,one
19370,to get started,7,3,to get,657,0.01065449,started
19371,to get you,7,3,to get,657,0.01065449,you
6853,really great,14,2,really,1315,0.010646388,great
6854,really nice,14,2,really,1315,0.010646388,nice
412,that there,134,2,that,12592,0.010641677,there
811,with their,83,2,with,7801,0.010639662,their
2060,me feel,38,2,me,3573,0.01063532,feel
3282,more i,26,2,more,2445,0.010633947,i
948,this book,73,2,this,6865,0.010633649,book
2696,what happens,31,2,what,2916,0.010631001,happens
5132,then add,18,2,then,1694,0.010625738,add
13198,should take,8,2,should,754,0.01061008,take
2255,one more,35,2,one,3299,0.010609276,more
2256,one or,35,2,one,3299,0.010609276,or
2512,her husband,32,2,her,3018,0.010603048,husband
295,in fact,171,2,in,16130,0.010601364,fact
6668,good day,14,2,good,1321,0.010598032,day
6669,good things,14,2,good,1321,0.010598032,things
123,and that,312,2,and,29443,0.010596746,that
7974,go up,12,2,go,1133,0.01059135,up
18777,i had not,7,3,i had,661,0.010590015,not
17164,is the way,9,3,is the,850,0.010588235,way
2465,will take,33,2,will,3118,0.010583708,take
5528,us for,17,2,us,1607,0.010578718,for
5529,us what,17,2,us,1607,0.010578718,what
6872,see where,14,2,see,1324,0.010574018,where
6984,think ill,14,2,think,1324,0.010574018,ill
10372,through your,10,2,through,946,0.010570825,your
19603,a little girl,6,3,a little,568,0.01056338,girl
19604,a little longer,6,3,a little,568,0.01056338,longer
9930,life for,10,2,life,947,0.010559662,for
9931,life on,10,2,life,947,0.010559662,on
9932,life so,10,2,life,947,0.010559662,so
9933,life we,10,2,life,947,0.010559662,we
9934,life with,10,2,life,947,0.010559662,with
1896,they did,41,2,they,3883,0.010558846,did
1897,they need,41,2,they,3883,0.010558846,need
1898,they want,41,2,they,3883,0.010558846,want
3493,were to,25,2,were,2369,0.010552976,to
6080,day a,15,2,day,1422,0.010548523,a
6081,day after,15,2,day,1422,0.010548523,after
6082,day he,15,2,day,1422,0.010548523,he
6083,day you,15,2,day,1422,0.010548523,you
1837,or something,42,2,or,3982,0.010547464,something
1280,are also,56,2,are,5312,0.010542169,also
6514,am also,14,2,am,1328,0.010542169,also
6515,am just,14,2,am,1328,0.010542169,just
1205,be sure,59,2,be,5600,0.010535714,sure
3861,time on,23,2,time,2184,0.010531136,on
9571,before a,10,2,before,951,0.010515247,a
9572,before being,10,2,before,951,0.010515247,being
9573,before that,10,2,before,951,0.010515247,that
2703,an email,30,2,an,2854,0.010511563,email
15044,for the new,16,3,for the,1524,0.010498688,new
8410,two more,12,2,two,1143,0.010498688,more
3086,do anything,27,2,do,2572,0.010497667,anything
4689,how a,19,2,how,1811,0.010491441,a
5623,because a,16,2,because,1526,0.010484928,a
5624,because that,16,2,because,1526,0.010484928,that
7207,could come,13,2,could,1240,0.010483871,come
7208,could feel,13,2,could,1240,0.010483871,feel
7209,could possibly,13,2,could,1240,0.010483871,possibly
423,that a,132,2,that,12592,0.010482846,a
9380,work together,11,2,work,1050,0.01047619,together
3645,them up,24,2,them,2294,0.010462075,up
12904,need and,8,2,need,765,0.010457516,and
12905,need it,8,2,need,765,0.010457516,it
1256,but a,57,2,but,5455,0.010449129,a
3461,some kind,25,2,some,2395,0.010438413,kind
6095,dont go,15,2,dont,1438,0.010431154,go
6096,dont let,15,2,dont,1438,0.010431154,let
2522,its like,32,2,its,3070,0.010423453,like
2523,its so,32,2,its,3070,0.010423453,so
14451,to the world,24,3,to the,2303,0.01042119,world
812,you like,83,2,you,7967,0.010417974,like
5357,know and,17,2,know,1632,0.010416667,and
5814,other times,16,2,other,1536,0.010416667,times
17270,one of us,9,3,one of,866,0.01039261,us
2623,had just,31,2,had,2985,0.01038526,just
5995,also in,15,2,also,1447,0.010366275,in
5996,also to,15,2,also,1447,0.010366275,to
14591,on the floor,21,3,on the,2026,0.010365252,floor
14592,on the th,21,3,on the,2026,0.010365252,th
2122,me from,37,2,me,3573,0.010355444,from
2123,me out,37,2,me,3573,0.010355444,out
10182,something he,10,2,something,966,0.010351967,he
8948,most interesting,11,2,most,1063,0.010348071,interesting
1160,have it,61,2,have,5899,0.010340736,it
9290,too big,11,2,too,1064,0.010338346,big
1820,from your,42,2,from,4067,0.010327022,your
15615,it was my,13,3,it was,1260,0.01031746,my
929,my heart,74,2,my,7175,0.010313589,heart
930,my mind,74,2,my,7175,0.010313589,mind
20134,i dont feel,6,3,i dont,582,0.010309278,feel
20135,i dont mean,6,3,i dont,582,0.010309278,mean
21250,you can say,6,3,you can,582,0.010309278,say
20818,the first draft,6,3,the first,583,0.010291595,draft
